Id,year,month,day,precip,tmax,tmin,delta_e
574,2004,4,26,0,62,33.1,-0.622117
575,2004,4,27,0,67,40.3,-0.561174
576,2004,4,28,0,72.8,46.6,-0.348695
577,2004,4,29,0,66.8,24,0.227361
578,2004,4,30,0.05,44.3,28.2,0.441247
579,2004,5,1,0,58.7,29,0.16485
580,2004,5,2,0,67.2,40.5,0.320106
581,2004,5,3,0,71.4,45.6,0.693343
582,2004,5,4,0,80.1,51.4,0.903768
583,2004,5,5,0,78.8,58,2.107581
584,2004,5,6,0,74.5,50.6,2.36401
585,2004,5,7,0,72.8,44.4,2.533604
586,2004,5,8,0,71.9,46,2.684441
587,2004,5,9,0,75.7,45.9,2.681773
588,2004,5,10,0,72.8,47.7,2.796345
589,2004,5,11,0,71.1,34.6,2.774535
590,2004,5,12,0.07,51.3,31.6,2.001939
591,2004,5,13,0.02,51.3,30.6,2.483433
592,2004,5,14,0,60.4,31.7,1.854949
593,2004,5,15,0,69.3,38.5,1.363558
594,2004,5,16,0,70,42.4,0.887039
595,2004,5,17,0,69.5,44.2,0.763543
596,2004,5,18,0,69.8,44.3,0.859633
597,2004,5,19,0,66.4,42.1,1.280713
598,2004,5,20,0,67,40,1.05557
599,2004,5,21,0,68.1,41.4,1.043176
600,2004,5,22,0,64,40.4,1.409666
601,2004,5,23,0,64.2,38.9,1.27364
602,2004,5,24,0,64.9,35.9,1.326471
603,2004,5,25,0.03,56.7,35.3,1.198602
604,2004,5,26,0.05,54.5,35.4,0.799103
605,2004,5,27,0,68.1,40.8,0.509924
606,2004,5,28,0,72.7,47.4,0.557012
607,2004,5,29,0.1,67.1,40.1,-1.292504
608,2004,5,30,0,57.9,33.7,-0.158891
609,2004,5,31,0,68,31.8,-0.3169
610,2004,6,1,0,74.7,45.6,0.401015
611,2004,6,2,0,77.4,49.1,0.779675
612,2004,6,3,0,81.8,53.6,1.261512
613,2004,6,4,0,86,55.7,2.873327
614,2004,6,5,0,84.9,58.3,1.916342
615,2004,6,6,0,87.5,59.1,1.853807
616,2004,6,7,0,85.5,57.3,1.906308
617,2004,6,8,0,82.4,56.7,0.944164
618,2004,6,9,0,78.9,55.9,0.48908
619,2004,6,10,0.02,64.9,41.9,1.109804
620,2004,6,11,0.01,60.6,39.9,1.242255
621,2004,6,12,0,69.5,44,1.125839
622,2004,6,13,0,76.9,50.1,0.888267
623,2004,6,14,0,84,53.9,0.575866
624,2004,6,15,0,83,53.4,0.60702
625,2004,6,16,0.01,75.8,51.2,-0.055375
626,2004,6,17,0.33,73,50.6,-5.459677
627,2004,6,18,0.68,66.1,43.9,-5.547485
628,2004,6,19,0,72.2,47.2,-2.604386
629,2004,6,20,0,78.6,51.7,-2.615741
630,2004,6,21,0,80,50.2,-2.171267
631,2004,6,22,0,70,47.7,-1.685091
632,2004,6,23,0,76.6,48.7,-1.638289
633,2004,6,24,0,78.7,56.4,-1.47358
634,2004,6,25,0,81.9,55.7,-0.155739
635,2004,6,26,0.01,81.5,54.8,0.308534
636,2004,6,27,0.02,79.4,53.8,0.587601
637,2004,6,28,0.01,78.8,53.7,1.567637
638,2004,6,29,0.03,76.9,51.3,1.867961
639,2004,6,30,0,75.2,51.7,2.490293
640,2004,7,1,0,79.1,55.1,2.586251
641,2004,7,2,0,78,55.6,2.859802
642,2004,7,3,0,78.3,51.8,3.094323
643,2004,7,4,0,79.1,51.7,3.114008
644,2004,7,5,0,80.2,54,3.22945
645,2004,7,6,0.04,77.8,56.6,2.995889
646,2004,7,7,0,85,59.1,3.427553
647,2004,7,8,0,86.2,59.5,3.547755
648,2004,7,9,0,84.5,59.4,3.640516
649,2004,7,10,0,83,62.3,3.615316
650,2004,7,11,0,83.5,61.9,3.885747
651,2004,7,12,0,85.6,61.4,3.83981
652,2004,7,13,0,88.9,63.9,3.888386
653,2004,7,14,0,88,66.4,4.139059
654,2004,7,15,0.11,84.6,58.7,3.69721
655,2004,7,16,0.41,80.3,57.6,1.134568
656,2004,7,17,0.03,77.6,58.2,3.62656
657,2004,7,18,0.08,77.9,58.1,3.151725
658,2004,7,19,0,82.6,57.3,3.919751
659,2004,7,20,0.16,81.5,55.2,1.446939
660,2004,7,21,0.05,84,54.2,3.206353
661,2004,7,22,0,84.1,57.5,4.533053
662,2004,7,23,0.05,80.9,58.3,3.523308
663,2004,7,24,0.1,82.1,56.5,2.318204
664,2004,7,25,0.02,84.6,59.8,3.299518
665,2004,7,26,0,82.9,59.6,3.351064
666,2004,7,27,0.02,84.8,57.4,3.299473
667,2004,7,28,0.03,80.6,56.3,3.064255
668,2004,7,29,0,83.7,59.5,3.488938
669,2004,7,30,0,86.9,63.2,3.974126
670,2004,7,31,0,85.3,64.9,3.455999
671,2004,8,1,0,85.7,62,2.930225
672,2004,8,2,0.09,76.9,55.5,1.852071
673,2004,8,3,0.18,77.8,52.5,0.649128
674,2004,8,4,0,81.9,56.7,2.849616
675,2004,8,5,0,83.2,59.9,3.108707
676,2004,8,6,0,82.3,59.2,2.960911
677,2004,8,7,0,81.7,57.5,3.009362
678,2004,8,8,0,85.6,56.4,3.053242
679,2004,8,9,0,87.1,58.1,2.906125
680,2004,8,10,0,88.5,60.9,2.958997
681,2004,8,11,0,89.3,61.1,2.907675
682,2004,8,12,0,88.6,63.8,2.95068
683,2004,8,13,0,88.1,62.4,2.891393
684,2004,8,14,0,86.8,60.7,2.428405
685,2004,8,15,0.08,81.7,56.3,2.237114
686,2004,8,16,0.02,75.4,55.4,2.173586
687,2004,8,17,0.15,73.9,50.3,1.413302
688,2004,8,18,0.09,69.3,49.7,2.232817
689,2004,8,19,0,71.1,50.9,2.709243
690,2004,8,20,0.14,73.2,50.8,1.193942
691,2004,8,21,0.16,74.4,51.3,0.881948
692,2004,8,22,0.01,75.8,52.5,2.310925
693,2004,8,23,0,76.8,53.6,2.532928
694,2004,8,24,0.1,67.8,49.4,1.13828
695,2004,8,25,0,70.7,49.5,2.253844
696,2004,8,26,0,77.4,50.9,2.217229
697,2004,8,27,0,69.7,44.4,2.199489
698,2004,8,28,0,65.3,42.8,2.116108
699,2004,8,29,0,74.2,43.8,1.933949
700,2004,8,30,0,79.9,52.7,1.9522
701,2004,8,31,0,80.4,56.6,1.876497
702,2004,9,1,0,84.7,59.5,1.797798
703,2004,9,2,0,87.1,60,1.82454
704,2004,9,3,0.18,82,46.7,1.014504
705,2004,9,4,0.42,47.5,34.1,-12.393102
706,2004,9,5,0.08,55.5,35.1,1.114001
707,2004,9,6,0,69.8,45.4,0.962154
708,2004,9,7,0,75.4,50.9,0.94536
709,2004,9,8,0,80.3,52.7,1.035704
710,2004,9,9,0,82.1,55.4,1.124196
711,2004,9,10,0,81.8,54,1.204664
712,2004,9,11,0,79.6,51.8,1.269763
713,2004,9,12,0.01,82.4,55,1.207792
714,2004,9,13,0,77.9,51.1,1.280933
715,2004,9,14,0,77.3,45.5,1.22365
716,2004,9,15,0,62.8,39.9,1.264955
717,2004,9,16,0,69.5,41.3,1.185518
718,2004,9,17,0,77.7,51.7,1.214117
719,2004,9,18,0,77.6,55.4,1.255493
720,2004,9,19,0,72.4,48.9,1.389348
721,2004,9,20,0.01,60.7,38.5,1.520934
722,2004,9,21,0,50.2,32,1.431661
723,2004,9,22,0.01,50.3,31.8,1.447274
724,2004,9,23,0,58.9,33.1,1.261893
725,2004,9,24,0,67.4,42.7,1.177211
726,2004,9,25,0,71.8,46.6,1.093625
727,2004,9,26,0,73.4,47.9,1.114428
728,2004,9,27,0,78.1,51.5,1.033712
729,2004,9,28,0,76.2,50.9,1.15193
730,2004,9,29,0.27,67.7,41.4,-0.495398
731,2004,9,30,0,58,38.6,1.114026
732,2004,10,1,0,57.1,39,1.126526
733,2004,10,2,0,61.8,42.1,1.007389
734,2004,10,3,0,64.5,44,1.019295
735,2004,10,4,0,66,44.7,0.93372
736,2004,10,5,0,67.7,45,0.946837
737,2004,10,6,0,65.3,43.6,0.967654
738,2004,10,7,0,67.1,43.7,1.080363
739,2004,10,8,0,72,45.2,0.993291
740,2004,10,9,0,73.3,51.9,1.007248
741,2004,10,10,0,70,46.5,1.020244
742,2004,10,11,0,54.4,39.5,1.029619
743,2004,10,12,0,54.9,38.7,1.035538
744,2004,10,13,0,64.2,40.2,1.042759
745,2004,10,14,0,59.5,36.2,1.051511
746,2004,10,15,0,66.2,40.3,0.958229
747,2004,10,16,0,71.9,44.4,0.966347
748,2004,10,17,0,70.1,43,0.974975
749,2004,10,18,0.02,54.9,40.4,1.081445
750,2004,10,19,0.23,47.8,36.7,0.933611
751,2004,10,20,1.05,49.4,37.5,1.743148
752,2004,10,21,1.66,43.1,34.4,1.232245
753,2004,10,22,0.24,40,32.8,1.178645
754,2004,10,23,0,46.5,32,1.09821
755,2004,10,24,0.03,49.5,34.1,1.100982
756,2004,10,25,0.94,39.3,30.4,1.299178
757,2004,10,26,0.23,39.2,30.7,1.189023
758,2004,10,27,0.38,44.1,34.5,1.385191
759,2004,10,28,0.22,40.5,29.8,1.121288
760,2004,10,29,0,40.9,24.9,1.059785
761,2004,10,30,0,44.6,24.7,1.07057
762,2004,10,31,0,46.7,27.2,0.979522
763,2004,11,1,0,41.5,19.7,1.086983
764,2004,11,2,0,34.8,17.1,1.293226
765,2004,11,3,0,49.6,24.4,0.998477
766,2004,11,4,0,52.8,29.3,1.002921
767,2004,11,5,0,47.5,29.6,0.906702
768,2004,11,6,0,53.2,31.9,0.909943
769,2004,11,7,0,57.7,33.6,1.012743
770,2004,11,8,1.04,50.7,37.4,0.312674
771,2004,11,9,0.16,42.3,29.9,0.273512
772,2004,11,10,0,47.8,29.7,0.358309
773,2004,11,11,0,47.6,31.6,0.497624
774,2004,11,12,0.27,42.1,31.1,0.089328
775,2004,11,13,0.03,38.7,29.6,0.302681
776,2004,11,14,0.02,38,29.6,0.320115
777,2004,11,15,0,40.2,27.7,0.468721
778,2004,11,16,0,46.3,27.1,0.56431
779,2004,11,17,0,47.7,29.6,0.547264
780,2004,11,18,0,50.3,29.6,0.620254
781,2004,11,19,0,47.5,28.8,0.783923
782,2004,11,20,0,34.7,20.8,0.938274
783,2004,11,21,0.17,25.5,19.2,0.984318
784,2004,11,22,0,28.7,19.6,0.923652
785,2004,11,23,0,42.5,20.2,0.756918
786,2004,11,24,0,36.9,22.4,0.984869
787,2004,11,25,0,42.6,22.6,0.808525
788,2004,11,26,0,52.5,27.8,0.828352
789,2004,11,27,0.02,40.8,26.5,0.923305
790,2004,11,28,0.45,33.2,16.7,0.849799
791,2004,11,29,0,22.8,10.5,0.862519
792,2004,11,30,0,24.1,5.1,0.872985
793,2004,12,1,0,33.4,7.6,0.78163
794,2004,12,2,0,25.6,10.7,0.788795
795,2004,12,3,0,26.4,6.1,0.694753
796,2004,12,4,0,36.2,12.5,0.69973
797,2004,12,5,0,36.1,15.3,0.703912
798,2004,12,6,0,36.1,13.6,0.607441
799,2004,12,7,0,35.3,18.3,0.610429
800,2004,12,8,0,36.6,25.4,0.512971
801,2004,12,9,0,45.1,28.4,0.515151
802,2004,12,10,0,52.6,32.4,0.517044
803,2004,12,11,0,54.5,34,0.418695
804,2004,12,12,0,61.3,37.6,0.51428
805,2004,12,13,0,59,32,0.416688
806,2004,12,14,0,51.8,30.5,0.519895
807,2004,12,15,0,52.4,27.1,0.521204
808,2004,12,16,0,38.8,23,0.522403
809,2004,12,17,0,37.9,19.7,0.523513
810,2004,12,18,0,46.5,22.1,0.524554
811,2004,12,19,0,46.1,25.5,0.525539
812,2004,12,20,0,49.3,26.5,0.526478
813,2004,12,21,0,47.1,19.4,0.527375
814,2004,12,22,0,36.4,12.2,0.428239
815,2004,12,23,0.02,30.5,10,0.429074
816,2004,12,24,0,25,7.8,0.429883
817,2004,12,25,0,37.5,11.9,0.430677
818,2004,12,26,0,48.3,22.4,0.431452
819,2004,12,27,0,45.5,29.7,0.432251
820,2004,12,28,0.01,37.3,26.3,0.433022
821,2004,12,29,0.59,36.5,27.2,0.531996
822,2004,12,30,0.33,34.9,27.5,0.432909
823,2004,12,31,0.02,34.6,29.3,0.429995
824,2005,1,1,0.24,35.2,20.8,0.334734
825,2005,1,2,0,31.7,16.8,0.335694
826,2005,1,3,0.12,30.8,20.9,0.336547
827,2005,1,4,0.65,32.6,24.4,0.337376
828,2005,1,5,0.12,29.3,17,0.338185
829,2005,1,6,0,32.9,11.5,0.338978
830,2005,1,7,0,27.6,7.1,0.53976
831,2005,1,8,0.11,33.5,10.8,0.540527
832,2005,1,9,0.26,38.4,31.5,0.466619
833,2005,1,10,0.32,42.4,35,0.230978
834,2005,1,11,0.27,43,33.3,-0.085494
835,2005,1,12,0.15,38.3,22.4,0.146686
836,2005,1,13,0,34.5,14.1,0.155563
837,2005,1,14,0,38.8,16.1,0.222141
838,2005,1,15,0,44.1,21.4,0.281647
839,2005,1,16,0,46.2,27.8,0.329354
840,2005,1,17,0,50.6,30.1,0.268122
841,2005,1,18,0,44.6,25.9,0.399762
842,2005,1,19,0,53.2,30.2,0.525688
843,2005,1,20,0,55.6,34.6,0.546937
844,2005,1,21,0,57.5,34.1,0.66436
845,2005,1,22,0,52.3,30.7,0.678678
846,2005,1,23,0,51.3,30.4,0.790474
847,2005,1,24,0,51.4,28.7,0.700194
848,2005,1,25,0,50.7,28.1,0.808221
849,2005,1,26,0,42.2,27.3,0.814861
850,2005,1,27,0.23,37.4,27.4,0.814979
851,2005,1,28,0.04,39.5,27.6,0.813802
852,2005,1,29,0.05,41.4,27.9,0.678819
853,2005,1,30,0.38,34.2,25.9,0.765331
854,2005,1,31,0,36.8,20.5,0.779542
855,2005,2,1,0,37.3,21.3,0.791261
856,2005,2,2,0,33.1,17.1,1.500904
857,2005,2,3,0,40.8,20.8,1.208874
858,2005,2,4,0,43.1,22.8,0.915487
859,2005,2,5,0,46.3,24.7,0.820989
860,2005,2,6,0,44.4,21.7,0.825578
861,2005,2,7,0.22,38.3,21.3,0.82846
862,2005,2,8,0.12,35.1,17.2,0.832568
863,2005,2,9,0,34.9,12.8,0.835332
864,2005,2,10,0,38.9,15.7,0.837644
865,2005,2,11,0,40.2,19,0.839629
866,2005,2,12,0.19,33.6,25.1,0.841083
867,2005,2,13,0,41.8,25.4,0.74283
868,2005,2,14,0,47.5,28.6,0.844144
869,2005,2,15,0,46.6,28,0.745308
870,2005,2,16,0.08,30.9,21.8,0.646347
871,2005,2,17,0,33.9,20.5,0.447282
872,2005,2,18,0.04,36.3,21,0.448138
873,2005,2,19,0.22,36.2,26,0.448465
874,2005,2,20,0.1,42.2,29.1,0.447918
875,2005,2,21,0.02,42.6,26.5,0.517312
876,2005,2,22,0.38,34.4,28.1,0.523073
877,2005,2,23,0.51,38.8,29.2,0.461038
878,2005,2,24,0.08,37.3,25.1,0.495371
879,2005,2,25,0,43.1,22.1,0.510057
880,2005,2,26,0,43.7,24.7,0.518039
881,2005,2,27,0,44.4,25.1,0.624685
882,2005,2,28,0,46.6,25.6,0.630209
883,2005,3,1,0.06,43.8,23.3,0.637358
884,2005,3,2,0,45,24.3,0.701103
885,2005,3,3,0.26,46.5,27.7,0.385621
886,2005,3,4,0,41.7,26.9,0.579221
887,2005,3,5,0,43.8,27.5,0.611332
888,2005,3,6,0,45.9,26.4,0.737528
889,2005,3,7,0,48.9,26.8,0.758992
890,2005,3,8,0,56,28.4,0.867856
891,2005,3,9,0,59.1,32.3,0.9279
892,2005,3,10,0,61.9,33.3,0.955881
893,2005,3,11,0,57.5,33.1,0.940205
894,2005,3,12,0,57.1,33.2,1.125741
895,2005,3,13,0,64.3,28.7,1.091661
896,2005,3,14,0,40.8,22.6,1.024739
897,2005,3,15,0,35.9,18.3,1.26071
898,2005,3,16,0,42.3,20.7,1.091778
899,2005,3,17,0,48.9,27.2,1.017938
900,2005,3,18,0,47.1,26.5,1.039918
901,2005,3,19,0,49.5,25.8,1.054317
902,2005,3,20,0.09,47.2,27.8,0.64826
903,2005,3,21,0.02,43.1,28.1,0.92272
904,2005,3,22,0,44.9,27.3,0.961075
905,2005,3,23,0.23,47.8,29.5,0.082284
906,2005,3,24,0.43,37.1,27.8,0.54301
907,2005,3,25,0.32,40.3,24.5,0.434452
908,2005,3,26,0.08,36.1,21.5,0.560756
909,2005,3,27,0,41.1,21.9,0.640284
910,2005,3,28,0.08,57.7,29.9,0.782377
911,2005,3,29,0.23,47.4,25.2,0.750803
912,2005,3,30,0.07,41,21.5,0.798589
913,2005,3,31,0,38.1,19.3,0.838757
914,2005,4,1,0,41.3,17.4,0.972413
915,2005,4,2,0,59.7,23.2,0.878448
916,2005,4,3,0,61.6,34.1,0.847376
917,2005,4,4,0,55.6,34.4,0.879104
918,2005,4,5,0.03,42.7,25.1,0.851393
919,2005,4,6,0,48.7,23.7,0.882944
920,2005,4,7,0,59.3,30,1.085741
921,2005,4,8,0,62.7,32.2,1.023568
922,2005,4,9,0.19,48.7,26,0.540345
923,2005,4,10,0.02,41.2,27.2,0.61282
924,2005,4,11,0,44.8,25.2,0.794825
925,2005,4,12,0,54.6,26.8,0.951794
926,2005,4,13,0,61.7,37.5,1.07667
927,2005,4,14,0,61.1,26,1.240863
928,2005,4,15,0,46.7,22.5,1.197729
929,2005,4,16,0,53.5,25.6,1.328305
930,2005,4,17,0,63.9,33.8,1.532783
931,2005,4,18,0,65.3,42,1.716759
932,2005,4,19,0.95,48.9,26.6,1.619645
933,2005,4,20,0.45,35.8,24.6,1.603434
934,2005,4,21,0,43.7,25.7,1.743057
935,2005,4,22,0,53.2,29.3,1.766169
936,2005,4,23,0,54.3,35.4,1.787063
937,2005,4,24,0.72,57.3,36.4,0.592038
938,2005,4,25,0.41,40.7,33.5,1.616963
939,2005,4,26,0.22,47,33.9,1.589069
940,2005,4,27,0,56.1,35.6,2.821872
941,2005,4,28,0.03,55.8,35.9,2.347189
942,2005,4,29,0.03,51.2,32.2,3.670766
943,2005,4,30,0.02,51.4,29.6,4.368105
944,2005,5,1,0.18,52.2,34.7,2.791694
945,2005,5,2,0.15,44.3,34.5,1.723779
946,2005,5,3,0.13,52,34.1,1.649687
947,2005,5,4,0.01,59.1,36.9,1.79812
948,2005,5,5,0,64,42.8,2.088589
949,2005,5,6,0.07,60.5,35.5,0.493083
950,2005,5,7,0.04,51.5,32,1.727146
951,2005,5,8,0.01,54.7,33.7,1.628901
952,2005,5,9,0,60.3,39.1,0.938232
953,2005,5,10,0.17,56,32.3,-3.982056
954,2005,5,11,0.29,37.8,30.6,-0.776089
955,2005,5,12,0.07,48.5,30.5,0.04378
956,2005,5,13,0.04,55.4,31,-0.493996
957,2005,5,14,0,59,36.5,-1.237553
958,2005,5,15,0.04,63.1,40.5,-2.418196
959,2005,5,16,0,69,41.9,-2.82595
960,2005,5,17,0.47,65.8,30.7,-33.433579
961,2005,5,18,0.06,56.5,33.7,-17.443774
962,2005,5,19,0,69.8,43.9,-13.463818
963,2005,5,20,0,74.2,47.4,-12.714746
964,2005,5,21,0,76.6,48.1,-2.658306
965,2005,5,22,0,71.2,46.1,-3.141841
966,2005,5,23,0,79.3,50,7.318703
967,2005,5,24,0,77.8,51.3,43.064219
968,2005,5,25,0,72.7,46.3,26.12997
969,2005,5,26,0,67.8,44,1.584871
970,2005,5,27,0.01,70.5,44.7,43.040115
971,2005,5,28,0.04,71.5,47.1,23.303055
972,2005,5,29,0.01,76.3,47.7,52.072105
973,2005,5,30,0,69.2,41.4,46.012994
974,2005,5,31,0,63.5,40.6,15.982191
975,2005,6,1,0,69.7,44.1,27.950601
976,2005,6,2,0,70.8,43.1,37.886564
977,2005,6,3,0.34,58.6,36.5,27.889169
978,2005,6,4,0.07,60.3,35.1,40.540581
979,2005,6,5,0,66.3,45.1,28.836546
980,2005,6,6,0.01,69.4,45.1,14.395778
981,2005,6,7,0,61.6,38.1,16.037932
982,2005,6,8,0,58.3,34.8,2.958994
983,2005,6,9,0.01,52.2,36.8,-1.817134
984,2005,6,10,0.02,55.3,36.8,-7.750784
985,2005,6,11,0.14,59.8,40.3,-16.665213
986,2005,6,12,0.16,55.9,38.1,-21.552476
987,2005,6,13,0,66.9,39.5,-17.903347
988,2005,6,14,0,67.9,42.4,-13.628482
989,2005,6,15,0,78.2,50,-2.529892
990,2005,6,16,0,79,52.9,8.968416
991,2005,6,17,0,74.9,58.8,15.03346
992,2005,6,18,0,72.2,44.2,18.307575
993,2005,6,19,0,70.1,45.1,20.511561
994,2005,6,20,0,76.5,50.5,18.584874
995,2005,6,21,0,82,57,20.540114
996,2005,6,22,0,83.6,60.1,22.945152
997,2005,6,23,0.02,77.7,55,15.380111
998,2005,6,24,0,80.6,53.7,20.707873
999,2005,6,25,0,77.4,51.2,-0.473399
1000,2005,6,26,0,74.8,51.3,-9.230096
1001,2005,6,27,0,75.3,49.2,-12.352349
1002,2005,6,28,0,76.7,53.5,-12.767021
1003,2005,6,29,0,75.6,48.5,-10.488669
1004,2005,6,30,0,74.9,46.2,-6.036146
1005,2005,7,1,0,81,50.6,-2.796528
1006,2005,7,2,0,86.3,60.6,2.684318
1007,2005,7,3,0,86.4,55.2,4.663114
1008,2005,7,4,0,81.5,54.5,0.295307
1009,2005,7,5,0,85.8,56.6,0.649405
1010,2005,7,6,0,84.4,61.1,1.691472
1011,2005,7,7,0,86.8,61.2,1.904701
1012,2005,7,8,0,87.7,57.9,1.833467
1013,2005,7,9,0,86.6,57.7,3.022657
1014,2005,7,10,0,82.8,62,1.948424
1015,2005,7,11,0,84.7,60.4,2.137439
1016,2005,7,12,0,85.6,60.2,5.156561
1017,2005,7,13,0,93.3,64.8,6.931312
1018,2005,7,14,0,92.5,66.8,6.536641
1019,2005,7,15,0,92.9,64.6,8.462966
1020,2005,7,16,0,92.1,68.1,4.287629
1021,2005,7,17,0,92.9,68.6,5.708528
1022,2005,7,18,0,91.4,60.2,6.632888
1023,2005,7,19,0,90.2,62.6,6.434151
1024,2005,7,20,0,95.3,66.6,5.975447
1025,2005,7,21,0,95.8,68.9,6.8443
1026,2005,7,22,0.04,91.1,63.1,8.110588
1027,2005,7,23,0.08,88.9,60.5,7.434394
1028,2005,7,24,0.01,84.4,59,8.634334
1029,2005,7,25,0.24,83.3,57.9,2.387036
1030,2005,7,26,0.02,84.2,54.5,2.347424
1031,2005,7,27,0,80.3,51.9,4.358747
1032,2005,7,28,0,86.7,55.4,5.602165
1033,2005,7,29,0,88.7,61.7,5.820927
1034,2005,7,30,0,85.6,59,6.59065
1035,2005,7,31,0.01,80.8,56.9,6.919592
1036,2005,8,1,0.1,82.4,58.5,4.804002
1037,2005,8,2,0.16,78.9,56.1,1.322435
1038,2005,8,3,0.03,78.6,54,3.483029
1039,2005,8,4,0,80.1,57,4.410769
1040,2005,8,5,0,82.7,59.7,5.364519
1041,2005,8,6,0,84.2,60.5,5.251182
1042,2005,8,7,0,85.3,60.2,6.075078
1043,2005,8,8,0,86.6,62.2,6.8818
1044,2005,8,9,0.08,83,57.9,4.057235
1045,2005,8,10,0,79.9,57.8,6.243916
1046,2005,8,11,0.15,82,56.8,0.116382
1047,2005,8,12,0,81.9,56.3,5.90293
1048,2005,8,13,0,81.2,57.6,6.66791
1049,2005,8,14,0.34,78.5,51.4,-2.452655
1050,2005,8,15,0.05,77.2,53.4,2.634456
1051,2005,8,16,0.14,71.9,52.4,-0.316205
1052,2005,8,17,0.07,70.4,48.9,0.650729
1053,2005,8,18,0,77,53.2,2.544507
1054,2005,8,19,0,77.1,52.9,3.239109
1055,2005,8,20,0,79.4,52.6,2.827794
1056,2005,8,21,0,81.1,57.4,3.423659
1057,2005,8,22,0.03,79.9,57.9,3.009035
1058,2005,8,23,0,81,56.9,3.502951
1059,2005,8,24,0,81.3,57.5,3.047065
1060,2005,8,25,0,79,61.1,3.572288
1061,2005,8,26,0,80.2,58.1,2.999475
1062,2005,8,27,0,82.3,57.7,3.462228
1063,2005,8,28,0,85.3,58.2,3.876804
1064,2005,8,29,0,86.3,60,3.309055
1065,2005,8,30,0,87.3,58.2,3.703925
1066,2005,8,31,0,71.1,44.7,4.080057
1067,2005,9,1,0,72.9,45.3,3.124038
1068,2005,9,2,0,81,50.9,3.127868
1069,2005,9,3,0,80.5,57,3.047984
1070,2005,9,4,0,80.3,54.5,2.83007
1071,2005,9,5,0,78.6,52.4,2.592443
1072,2005,9,6,0,79.4,53.1,2.528829
1073,2005,9,7,0,80.1,56.2,2.354775
1074,2005,9,8,0,80.1,56,2.166095
1075,2005,9,9,0,79.2,55.1,2.159864
1076,2005,9,10,0,73.5,49.8,2.137378
1077,2005,9,11,0,66.9,37.5,1.990119
1078,2005,9,12,0,59.9,37,2.117723
1079,2005,9,13,0,63.8,37.2,2.044479
1080,2005,9,14,0,66.7,39.7,1.662422
1081,2005,9,15,0,65.9,41.7,1.476826
1082,2005,9,16,0,72.6,45,1.18104
1083,2005,9,17,0,70.5,48.4,1.097195
1084,2005,9,18,0,69.4,42.2,1.099947
1085,2005,9,19,0,65.6,41,1.090901
1086,2005,9,20,0,73.8,43.9,0.971597
1087,2005,9,21,0.49,73.9,49.7,-2.393765
1088,2005,9,22,0.07,66.2,47.5,-1.058414
1089,2005,9,23,0,69.5,46.1,-1.459386
1090,2005,9,24,0,71.7,48.3,0.660364
1091,2005,9,25,0,64.1,36.2,0.930122
1092,2005,9,26,0,60.2,33.3,0.943925
1093,2005,9,27,0.08,68.6,40.3,-1.621339
1094,2005,9,28,0.3,64,42.6,-1.696352
1095,2005,9,29,0,63.2,42.3,-0.02435
1096,2005,9,30,0,69.5,44.2,-0.051791
1097,2005,10,1,0,74.7,46.2,-0.600743
1098,2005,10,2,0,73.5,49.5,-0.55964
1099,2005,10,3,0,69.5,42.7,-0.327169
1100,2005,10,4,0.03,54.7,35.4,-0.321921
1101,2005,10,5,0,48.2,27.5,-0.089066
1102,2005,10,6,0,48.9,25.9,-0.096953
1103,2005,10,7,0,57.6,29,-0.105907
1104,2005,10,8,0,71.8,39.4,0.073062
1105,2005,10,9,0,56.7,31.1,0.293359
1106,2005,10,10,0.07,49.8,30.3,0.175393
1107,2005,10,11,0,51.9,29.1,0.322969
1108,2005,10,12,0,57.2,31.9,0.184946
1109,2005,10,13,0,58.2,37,0.146176
1110,2005,10,14,0,65.9,38.7,0.086676
1111,2005,10,15,0,69.5,42.9,-0.040109
1112,2005,10,16,0,63.3,43,0.11007
1113,2005,10,17,0,61.9,38.8,0.092557
1114,2005,10,18,0,63.6,41.5,0.441966
1115,2005,10,19,0.02,56.5,40.9,0.293239
1116,2005,10,20,0.13,60,37.8,-1.030934
1117,2005,10,21,0,60.5,39.2,0.330577
1118,2005,10,22,0,60.7,39.2,0.273578
1119,2005,10,23,0,60.1,38.7,0.218801
1120,2005,10,24,0,62.8,41.4,0.159132
1121,2005,10,25,0,64.6,42.4,0.198228
1122,2005,10,26,0,61.3,39.1,0.238721
1123,2005,10,27,0.09,60,37.3,-0.734219
1124,2005,10,28,0.02,57.9,39.6,0.478992
1125,2005,10,29,0.22,49.9,34.9,-0.112442
1126,2005,10,30,0.01,49,34.6,0.331438
1127,2005,10,31,0.24,48.2,29.7,0.012773
1128,2005,11,1,0,56.6,31.2,0.386204
1129,2005,11,2,0,63.9,38.6,0.406796
1130,2005,11,3,0,59.6,43.5,0.433687
1131,2005,11,4,0,51.4,36.1,0.358516
1132,2005,11,5,0,54.7,31.6,0.380081
1133,2005,11,6,0,51.4,29.4,0.400287
1134,2005,11,7,0,58.7,38.8,0.319195
1135,2005,11,8,0,58.6,41.2,0.336072
1136,2005,11,9,0,56.6,36.6,0.352805
1137,2005,11,10,0.02,54.5,34.7,-0.096725
1138,2005,11,11,0,55.7,37.5,0.327652
1139,2005,11,12,0.11,51.6,28.8,0.213972
1140,2005,11,13,0,51,29.2,0.366806
1141,2005,11,14,0,52.2,28.1,0.385063
