-2.604386,2004,6,19,0,72.2,47.2
-2.615741,2004,6,20,0,78.6,51.7
-2.171267,2004,6,21,0,80,50.2
-1.685091,2004,6,22,0,70,47.7
-1.638289,2004,6,23,0,76.6,48.7
-1.47358,2004,6,24,0,78.7,56.4
-0.155739,2004,6,25,0,81.9,55.7
0.308534,2004,6,26,0.01,81.5,54.8
0.587601,2004,6,27,0.02,79.4,53.8
1.567637,2004,6,28,0.01,78.8,53.7
1.867961,2004,6,29,0.03,76.9,51.3
2.490293,2004,6,30,0,75.2,51.7
2.586251,2004,7,1,0,79.1,55.1
2.859802,2004,7,2,0,78,55.6
3.094323,2004,7,3,0,78.3,51.8
3.114008,2004,7,4,0,79.1,51.7
3.22945,2004,7,5,0,80.2,54
2.995889,2004,7,6,0.04,77.8,56.6
3.427553,2004,7,7,0,85,59.1
3.547755,2004,7,8,0,86.2,59.5
3.640516,2004,7,9,0,84.5,59.4
3.615316,2004,7,10,0,83,62.3
3.885747,2004,7,11,0,83.5,61.9
3.83981,2004,7,12,0,85.6,61.4
3.888386,2004,7,13,0,88.9,63.9
4.139059,2004,7,14,0,88,66.4
3.69721,2004,7,15,0.11,84.6,58.7
1.134568,2004,7,16,0.41,80.3,57.6
3.62656,2004,7,17,0.03,77.6,58.2
3.151725,2004,7,18,0.08,77.9,58.1
3.919751,2004,7,19,0,82.6,57.3
1.446939,2004,7,20,0.16,81.5,55.2
3.206353,2004,7,21,0.05,84,54.2
4.533053,2004,7,22,0,84.1,57.5
3.523308,2004,7,23,0.05,80.9,58.3
2.318204,2004,7,24,0.1,82.1,56.5
3.299518,2004,7,25,0.02,84.6,59.8
3.351064,2004,7,26,0,82.9,59.6
3.299473,2004,7,27,0.02,84.8,57.4
3.064255,2004,7,28,0.03,80.6,56.3
3.488938,2004,7,29,0,83.7,59.5
3.974126,2004,7,30,0,86.9,63.2
3.455999,2004,7,31,0,85.3,64.9
2.930225,2004,8,1,0,85.7,62
1.852071,2004,8,2,0.09,76.9,55.5
0.649128,2004,8,3,0.18,77.8,52.5
2.849616,2004,8,4,0,81.9,56.7
3.108707,2004,8,5,0,83.2,59.9
2.960911,2004,8,6,0,82.3,59.2
3.009362,2004,8,7,0,81.7,57.5
3.053242,2004,8,8,0,85.6,56.4
2.906125,2004,8,9,0,87.1,58.1
2.958997,2004,8,10,0,88.5,60.9
2.907675,2004,8,11,0,89.3,61.1
2.95068,2004,8,12,0,88.6,63.8
2.891393,2004,8,13,0,88.1,62.4
2.428405,2004,8,14,0,86.8,60.7
2.237114,2004,8,15,0.08,81.7,56.3
2.173586,2004,8,16,0.02,75.4,55.4
1.413302,2004,8,17,0.15,73.9,50.3
2.232817,2004,8,18,0.09,69.3,49.7
2.709243,2004,8,19,0,71.1,50.9
1.193942,2004,8,20,0.14,73.2,50.8
0.881948,2004,8,21,0.16,74.4,51.3
2.310925,2004,8,22,0.01,75.8,52.5
2.532928,2004,8,23,0,76.8,53.6
1.13828,2004,8,24,0.1,67.8,49.4
2.253844,2004,8,25,0,70.7,49.5
2.217229,2004,8,26,0,77.4,50.9
2.199489,2004,8,27,0,69.7,44.4
2.116108,2004,8,28,0,65.3,42.8
1.933949,2004,8,29,0,74.2,43.8
1.9522,2004,8,30,0,79.9,52.7
1.876497,2004,8,31,0,80.4,56.6
1.797798,2004,9,1,0,84.7,59.5
1.82454,2004,9,2,0,87.1,60
1.014504,2004,9,3,0.18,82,46.7
-12.393102,2004,9,4,0.42,47.5,34.1
1.114001,2004,9,5,0.08,55.5,35.1
0.962154,2004,9,6,0,69.8,45.4
0.94536,2004,9,7,0,75.4,50.9
1.035704,2004,9,8,0,80.3,52.7
1.124196,2004,9,9,0,82.1,55.4
1.204664,2004,9,10,0,81.8,54
1.269763,2004,9,11,0,79.6,51.8
1.207792,2004,9,12,0.01,82.4,55
1.280933,2004,9,13,0,77.9,51.1
1.22365,2004,9,14,0,77.3,45.5
1.264955,2004,9,15,0,62.8,39.9
1.185518,2004,9,16,0,69.5,41.3
1.214117,2004,9,17,0,77.7,51.7
1.255493,2004,9,18,0,77.6,55.4
1.389348,2004,9,19,0,72.4,48.9
1.520934,2004,9,20,0.01,60.7,38.5
1.431661,2004,9,21,0,50.2,32
1.447274,2004,9,22,0.01,50.3,31.8
1.261893,2004,9,23,0,58.9,33.1
1.177211,2004,9,24,0,67.4,42.7
1.093625,2004,9,25,0,71.8,46.6
1.114428,2004,9,26,0,73.4,47.9
1.033712,2004,9,27,0,78.1,51.5
1.15193,2004,9,28,0,76.2,50.9
-0.495398,2004,9,29,0.27,67.7,41.4
1.114026,2004,9,30,0,58,38.6
1.126526,2004,10,1,0,57.1,39
1.007389,2004,10,2,0,61.8,42.1
1.019295,2004,10,3,0,64.5,44
0.93372,2004,10,4,0,66,44.7
0.946837,2004,10,5,0,67.7,45
0.967654,2004,10,6,0,65.3,43.6
1.080363,2004,10,7,0,67.1,43.7
0.993291,2004,10,8,0,72,45.2
1.007248,2004,10,9,0,73.3,51.9
1.020244,2004,10,10,0,70,46.5
1.029619,2004,10,11,0,54.4,39.5
1.035538,2004,10,12,0,54.9,38.7
1.042759,2004,10,13,0,64.2,40.2
1.051511,2004,10,14,0,59.5,36.2
0.958229,2004,10,15,0,66.2,40.3
0.966347,2004,10,16,0,71.9,44.4
0.974975,2004,10,17,0,70.1,43
1.081445,2004,10,18,0.02,54.9,40.4
0.933611,2004,10,19,0.23,47.8,36.7
1.743148,2004,10,20,1.05,49.4,37.5
1.232245,2004,10,21,1.66,43.1,34.4
1.178645,2004,10,22,0.24,40,32.8
1.09821,2004,10,23,0,46.5,32
1.100982,2004,10,24,0.03,49.5,34.1
1.299178,2004,10,25,0.94,39.3,30.4
1.189023,2004,10,26,0.23,39.2,30.7
1.385191,2004,10,27,0.38,44.1,34.5
1.121288,2004,10,28,0.22,40.5,29.8
1.059785,2004,10,29,0,40.9,24.9
1.07057,2004,10,30,0,44.6,24.7
0.979522,2004,10,31,0,46.7,27.2
1.086983,2004,11,1,0,41.5,19.7
1.293226,2004,11,2,0,34.8,17.1
0.998477,2004,11,3,0,49.6,24.4
1.002921,2004,11,4,0,52.8,29.3
0.906702,2004,11,5,0,47.5,29.6
0.909943,2004,11,6,0,53.2,31.9
1.012743,2004,11,7,0,57.7,33.6
0.312674,2004,11,8,1.04,50.7,37.4
0.273512,2004,11,9,0.16,42.3,29.9
0.358309,2004,11,10,0,47.8,29.7
0.497624,2004,11,11,0,47.6,31.6
0.089328,2004,11,12,0.27,42.1,31.1
0.302681,2004,11,13,0.03,38.7,29.6
0.320115,2004,11,14,0.02,38,29.6
0.468721,2004,11,15,0,40.2,27.7
0.56431,2004,11,16,0,46.3,27.1
0.547264,2004,11,17,0,47.7,29.6
0.620254,2004,11,18,0,50.3,29.6
0.783923,2004,11,19,0,47.5,28.8
0.938274,2004,11,20,0,34.7,20.8
0.984318,2004,11,21,0.17,25.5,19.2
0.923652,2004,11,22,0,28.7,19.6
0.756918,2004,11,23,0,42.5,20.2
0.984869,2004,11,24,0,36.9,22.4
0.808525,2004,11,25,0,42.6,22.6
0.828352,2004,11,26,0,52.5,27.8
0.923305,2004,11,27,0.02,40.8,26.5
0.849799,2004,11,28,0.45,33.2,16.7
0.862519,2004,11,29,0,22.8,10.5
0.872985,2004,11,30,0,24.1,5.1
0.78163,2004,12,1,0,33.4,7.6
0.788795,2004,12,2,0,25.6,10.7
0.694753,2004,12,3,0,26.4,6.1
0.69973,2004,12,4,0,36.2,12.5
0.703912,2004,12,5,0,36.1,15.3
0.607441,2004,12,6,0,36.1,13.6
0.610429,2004,12,7,0,35.3,18.3
0.512971,2004,12,8,0,36.6,25.4
0.515151,2004,12,9,0,45.1,28.4
0.517044,2004,12,10,0,52.6,32.4
0.418695,2004,12,11,0,54.5,34
0.51428,2004,12,12,0,61.3,37.6
0.416688,2004,12,13,0,59,32
0.519895,2004,12,14,0,51.8,30.5
0.521204,2004,12,15,0,52.4,27.1
0.522403,2004,12,16,0,38.8,23
0.523513,2004,12,17,0,37.9,19.7
0.524554,2004,12,18,0,46.5,22.1
0.525539,2004,12,19,0,46.1,25.5
0.526478,2004,12,20,0,49.3,26.5
0.527375,2004,12,21,0,47.1,19.4
0.428239,2004,12,22,0,36.4,12.2
0.429074,2004,12,23,0.02,30.5,10
0.429883,2004,12,24,0,25,7.8
0.430677,2004,12,25,0,37.5,11.9
0.431452,2004,12,26,0,48.3,22.4
0.432251,2004,12,27,0,45.5,29.7
0.433022,2004,12,28,0.01,37.3,26.3
0.531996,2004,12,29,0.59,36.5,27.2
0.432909,2004,12,30,0.33,34.9,27.5
0.429995,2004,12,31,0.02,34.6,29.3
0.334734,2005,1,1,0.24,35.2,20.8
0.335694,2005,1,2,0,31.7,16.8
0.336547,2005,1,3,0.12,30.8,20.9
0.337376,2005,1,4,0.65,32.6,24.4
0.338185,2005,1,5,0.12,29.3,17
0.338978,2005,1,6,0,32.9,11.5
0.53976,2005,1,7,0,27.6,7.1
0.540527,2005,1,8,0.11,33.5,10.8
0.466619,2005,1,9,0.26,38.4,31.5
0.230978,2005,1,10,0.32,42.4,35
-0.085494,2005,1,11,0.27,43,33.3
0.146686,2005,1,12,0.15,38.3,22.4
0.155563,2005,1,13,0,34.5,14.1
0.222141,2005,1,14,0,38.8,16.1
0.281647,2005,1,15,0,44.1,21.4
0.329354,2005,1,16,0,46.2,27.8
0.268122,2005,1,17,0,50.6,30.1
0.399762,2005,1,18,0,44.6,25.9
0.525688,2005,1,19,0,53.2,30.2
0.546937,2005,1,20,0,55.6,34.6
0.66436,2005,1,21,0,57.5,34.1
0.678678,2005,1,22,0,52.3,30.7
0.790474,2005,1,23,0,51.3,30.4
0.700194,2005,1,24,0,51.4,28.7
0.808221,2005,1,25,0,50.7,28.1
0.814861,2005,1,26,0,42.2,27.3
0.814979,2005,1,27,0.23,37.4,27.4
0.813802,2005,1,28,0.04,39.5,27.6
0.678819,2005,1,29,0.05,41.4,27.9
0.765331,2005,1,30,0.38,34.2,25.9
0.779542,2005,1,31,0,36.8,20.5
0.791261,2005,2,1,0,37.3,21.3
1.500904,2005,2,2,0,33.1,17.1
1.208874,2005,2,3,0,40.8,20.8
0.915487,2005,2,4,0,43.1,22.8
0.820989,2005,2,5,0,46.3,24.7
0.825578,2005,2,6,0,44.4,21.7
0.82846,2005,2,7,0.22,38.3,21.3
0.832568,2005,2,8,0.12,35.1,17.2
0.835332,2005,2,9,0,34.9,12.8
0.837644,2005,2,10,0,38.9,15.7
0.839629,2005,2,11,0,40.2,19
0.841083,2005,2,12,0.19,33.6,25.1
0.74283,2005,2,13,0,41.8,25.4
0.844144,2005,2,14,0,47.5,28.6
0.745308,2005,2,15,0,46.6,28
0.646347,2005,2,16,0.08,30.9,21.8
0.447282,2005,2,17,0,33.9,20.5
0.448138,2005,2,18,0.04,36.3,21
0.448465,2005,2,19,0.22,36.2,26
0.447918,2005,2,20,0.1,42.2,29.1
0.517312,2005,2,21,0.02,42.6,26.5
0.523073,2005,2,22,0.38,34.4,28.1
0.461038,2005,2,23,0.51,38.8,29.2
0.495371,2005,2,24,0.08,37.3,25.1
0.510057,2005,2,25,0,43.1,22.1
0.518039,2005,2,26,0,43.7,24.7
0.624685,2005,2,27,0,44.4,25.1
0.630209,2005,2,28,0,46.6,25.6
0.637358,2005,3,1,0.06,43.8,23.3
0.701103,2005,3,2,0,45,24.3
0.385621,2005,3,3,0.26,46.5,27.7
0.579221,2005,3,4,0,41.7,26.9
0.611332,2005,3,5,0,43.8,27.5
0.737528,2005,3,6,0,45.9,26.4
0.758992,2005,3,7,0,48.9,26.8
0.867856,2005,3,8,0,56,28.4
0.9279,2005,3,9,0,59.1,32.3
0.955881,2005,3,10,0,61.9,33.3
0.940205,2005,3,11,0,57.5,33.1
1.125741,2005,3,12,0,57.1,33.2
1.091661,2005,3,13,0,64.3,28.7
1.024739,2005,3,14,0,40.8,22.6
1.26071,2005,3,15,0,35.9,18.3
1.091778,2005,3,16,0,42.3,20.7
1.017938,2005,3,17,0,48.9,27.2
1.039918,2005,3,18,0,47.1,26.5
1.054317,2005,3,19,0,49.5,25.8
0.64826,2005,3,20,0.09,47.2,27.8
0.92272,2005,3,21,0.02,43.1,28.1
0.961075,2005,3,22,0,44.9,27.3
0.082284,2005,3,23,0.23,47.8,29.5
0.54301,2005,3,24,0.43,37.1,27.8
0.434452,2005,3,25,0.32,40.3,24.5
0.560756,2005,3,26,0.08,36.1,21.5
0.640284,2005,3,27,0,41.1,21.9
0.782377,2005,3,28,0.08,57.7,29.9
0.750803,2005,3,29,0.23,47.4,25.2
0.798589,2005,3,30,0.07,41,21.5
0.838757,2005,3,31,0,38.1,19.3
0.972413,2005,4,1,0,41.3,17.4
0.878448,2005,4,2,0,59.7,23.2
0.847376,2005,4,3,0,61.6,34.1
0.879104,2005,4,4,0,55.6,34.4
0.851393,2005,4,5,0.03,42.7,25.1
0.882944,2005,4,6,0,48.7,23.7
1.085741,2005,4,7,0,59.3,30
1.023568,2005,4,8,0,62.7,32.2
0.540345,2005,4,9,0.19,48.7,26
0.61282,2005,4,10,0.02,41.2,27.2
0.794825,2005,4,11,0,44.8,25.2
0.951794,2005,4,12,0,54.6,26.8
1.07667,2005,4,13,0,61.7,37.5
1.240863,2005,4,14,0,61.1,26
1.197729,2005,4,15,0,46.7,22.5
1.328305,2005,4,16,0,53.5,25.6
1.532783,2005,4,17,0,63.9,33.8
1.716759,2005,4,18,0,65.3,42
1.619645,2005,4,19,0.95,48.9,26.6
1.603434,2005,4,20,0.45,35.8,24.6
1.743057,2005,4,21,0,43.7,25.7
1.766169,2005,4,22,0,53.2,29.3
1.787063,2005,4,23,0,54.3,35.4
0.592038,2005,4,24,0.72,57.3,36.4
1.616963,2005,4,25,0.41,40.7,33.5
1.589069,2005,4,26,0.22,47,33.9
2.821872,2005,4,27,0,56.1,35.6
2.347189,2005,4,28,0.03,55.8,35.9
3.670766,2005,4,29,0.03,51.2,32.2
4.368105,2005,4,30,0.02,51.4,29.6
2.791694,2005,5,1,0.18,52.2,34.7
1.723779,2005,5,2,0.15,44.3,34.5
1.649687,2005,5,3,0.13,52,34.1
1.79812,2005,5,4,0.01,59.1,36.9
2.088589,2005,5,5,0,64,42.8
0.493083,2005,5,6,0.07,60.5,35.5
1.727146,2005,5,7,0.04,51.5,32
1.628901,2005,5,8,0.01,54.7,33.7
0.938232,2005,5,9,0,60.3,39.1
-3.982056,2005,5,10,0.17,56,32.3
-0.776089,2005,5,11,0.29,37.8,30.6
0.04378,2005,5,12,0.07,48.5,30.5
-0.493996,2005,5,13,0.04,55.4,31
-1.237553,2005,5,14,0,59,36.5
-2.418196,2005,5,15,0.04,63.1,40.5
-2.82595,2005,5,16,0,69,41.9
-33.433579,2005,5,17,0.47,65.8,30.7
-17.443774,2005,5,18,0.06,56.5,33.7
-13.463818,2005,5,19,0,69.8,43.9
-12.714746,2005,5,20,0,74.2,47.4
-2.658306,2005,5,21,0,76.6,48.1
-3.141841,2005,5,22,0,71.2,46.1
7.318703,2005,5,23,0,79.3,50
43.064219,2005,5,24,0,77.8,51.3
26.12997,2005,5,25,0,72.7,46.3
1.584871,2005,5,26,0,67.8,44
43.040115,2005,5,27,0.01,70.5,44.7
23.303055,2005,5,28,0.04,71.5,47.1
52.072105,2005,5,29,0.01,76.3,47.7
46.012994,2005,5,30,0,69.2,41.4
15.982191,2005,5,31,0,63.5,40.6
27.950601,2005,6,1,0,69.7,44.1
37.886564,2005,6,2,0,70.8,43.1
27.889169,2005,6,3,0.34,58.6,36.5
40.540581,2005,6,4,0.07,60.3,35.1
28.836546,2005,6,5,0,66.3,45.1
14.395778,2005,6,6,0.01,69.4,45.1
16.037932,2005,6,7,0,61.6,38.1
2.958994,2005,6,8,0,58.3,34.8
-1.817134,2005,6,9,0.01,52.2,36.8
-7.750784,2005,6,10,0.02,55.3,36.8
-16.665213,2005,6,11,0.14,59.8,40.3
-21.552476,2005,6,12,0.16,55.9,38.1
-17.903347,2005,6,13,0,66.9,39.5
-13.628482,2005,6,14,0,67.9,42.4
-2.529892,2005,6,15,0,78.2,50
8.968416,2005,6,16,0,79,52.9
15.03346,2005,6,17,0,74.9,58.8
18.307575,2005,6,18,0,72.2,44.2
20.511561,2005,6,19,0,70.1,45.1
18.584874,2005,6,20,0,76.5,50.5
20.540114,2005,6,21,0,82,57
22.945152,2005,6,22,0,83.6,60.1
15.380111,2005,6,23,0.02,77.7,55
20.707873,2005,6,24,0,80.6,53.7
-0.473399,2005,6,25,0,77.4,51.2
-9.230096,2005,6,26,0,74.8,51.3
-12.352349,2005,6,27,0,75.3,49.2
-12.767021,2005,6,28,0,76.7,53.5
-10.488669,2005,6,29,0,75.6,48.5
-6.036146,2005,6,30,0,74.9,46.2
-2.796528,2005,7,1,0,81,50.6
2.684318,2005,7,2,0,86.3,60.6
4.663114,2005,7,3,0,86.4,55.2
0.295307,2005,7,4,0,81.5,54.5
0.649405,2005,7,5,0,85.8,56.6
1.691472,2005,7,6,0,84.4,61.1
1.904701,2005,7,7,0,86.8,61.2
1.833467,2005,7,8,0,87.7,57.9
3.022657,2005,7,9,0,86.6,57.7
1.948424,2005,7,10,0,82.8,62
2.137439,2005,7,11,0,84.7,60.4
5.156561,2005,7,12,0,85.6,60.2
6.931312,2005,7,13,0,93.3,64.8
6.536641,2005,7,14,0,92.5,66.8
8.462966,2005,7,15,0,92.9,64.6
4.287629,2005,7,16,0,92.1,68.1
5.708528,2005,7,17,0,92.9,68.6
6.632888,2005,7,18,0,91.4,60.2
6.434151,2005,7,19,0,90.2,62.6
5.975447,2005,7,20,0,95.3,66.6
6.8443,2005,7,21,0,95.8,68.9
8.110588,2005,7,22,0.04,91.1,63.1
7.434394,2005,7,23,0.08,88.9,60.5
8.634334,2005,7,24,0.01,84.4,59
2.387036,2005,7,25,0.24,83.3,57.9
2.347424,2005,7,26,0.02,84.2,54.5
4.358747,2005,7,27,0,80.3,51.9
5.602165,2005,7,28,0,86.7,55.4
5.820927,2005,7,29,0,88.7,61.7
6.59065,2005,7,30,0,85.6,59
6.919592,2005,7,31,0.01,80.8,56.9
4.804002,2005,8,1,0.1,82.4,58.5
1.322435,2005,8,2,0.16,78.9,56.1
3.483029,2005,8,3,0.03,78.6,54
4.410769,2005,8,4,0,80.1,57
5.364519,2005,8,5,0,82.7,59.7
5.251182,2005,8,6,0,84.2,60.5
6.075078,2005,8,7,0,85.3,60.2
6.8818,2005,8,8,0,86.6,62.2
4.057235,2005,8,9,0.08,83,57.9
6.243916,2005,8,10,0,79.9,57.8
0.116382,2005,8,11,0.15,82,56.8
5.90293,2005,8,12,0,81.9,56.3
6.66791,2005,8,13,0,81.2,57.6
-2.452655,2005,8,14,0.34,78.5,51.4
2.634456,2005,8,15,0.05,77.2,53.4
-0.316205,2005,8,16,0.14,71.9,52.4
0.650729,2005,8,17,0.07,70.4,48.9
2.544507,2005,8,18,0,77,53.2
3.239109,2005,8,19,0,77.1,52.9
2.827794,2005,8,20,0,79.4,52.6
3.423659,2005,8,21,0,81.1,57.4
3.009035,2005,8,22,0.03,79.9,57.9
3.502951,2005,8,23,0,81,56.9
3.047065,2005,8,24,0,81.3,57.5
3.572288,2005,8,25,0,79,61.1
2.999475,2005,8,26,0,80.2,58.1
3.462228,2005,8,27,0,82.3,57.7
3.876804,2005,8,28,0,85.3,58.2
3.309055,2005,8,29,0,86.3,60
3.703925,2005,8,30,0,87.3,58.2
4.080057,2005,8,31,0,71.1,44.7
3.124038,2005,9,1,0,72.9,45.3
3.127868,2005,9,2,0,81,50.9
3.047984,2005,9,3,0,80.5,57
2.83007,2005,9,4,0,80.3,54.5
2.592443,2005,9,5,0,78.6,52.4
2.528829,2005,9,6,0,79.4,53.1
2.354775,2005,9,7,0,80.1,56.2
2.166095,2005,9,8,0,80.1,56
2.159864,2005,9,9,0,79.2,55.1
2.137378,2005,9,10,0,73.5,49.8
1.990119,2005,9,11,0,66.9,37.5
2.117723,2005,9,12,0,59.9,37
2.044479,2005,9,13,0,63.8,37.2
1.662422,2005,9,14,0,66.7,39.7
1.476826,2005,9,15,0,65.9,41.7
1.18104,2005,9,16,0,72.6,45
1.097195,2005,9,17,0,70.5,48.4
1.099947,2005,9,18,0,69.4,42.2
1.090901,2005,9,19,0,65.6,41
0.971597,2005,9,20,0,73.8,43.9
-2.393765,2005,9,21,0.49,73.9,49.7
-1.058414,2005,9,22,0.07,66.2,47.5
-1.459386,2005,9,23,0,69.5,46.1
0.660364,2005,9,24,0,71.7,48.3
0.930122,2005,9,25,0,64.1,36.2
0.943925,2005,9,26,0,60.2,33.3
-1.621339,2005,9,27,0.08,68.6,40.3
-1.696352,2005,9,28,0.3,64,42.6
-0.02435,2005,9,29,0,63.2,42.3
-0.051791,2005,9,30,0,69.5,44.2
-0.600743,2005,10,1,0,74.7,46.2
-0.55964,2005,10,2,0,73.5,49.5
-0.327169,2005,10,3,0,69.5,42.7
-0.321921,2005,10,4,0.03,54.7,35.4
-0.089066,2005,10,5,0,48.2,27.5
-0.096953,2005,10,6,0,48.9,25.9
-0.105907,2005,10,7,0,57.6,29
0.073062,2005,10,8,0,71.8,39.4
0.293359,2005,10,9,0,56.7,31.1
0.175393,2005,10,10,0.07,49.8,30.3
0.322969,2005,10,11,0,51.9,29.1
0.184946,2005,10,12,0,57.2,31.9
0.146176,2005,10,13,0,58.2,37
0.086676,2005,10,14,0,65.9,38.7
-0.040109,2005,10,15,0,69.5,42.9
0.11007,2005,10,16,0,63.3,43
0.092557,2005,10,17,0,61.9,38.8
0.441966,2005,10,18,0,63.6,41.5
0.293239,2005,10,19,0.02,56.5,40.9
-1.030934,2005,10,20,0.13,60,37.8
0.330577,2005,10,21,0,60.5,39.2
0.273578,2005,10,22,0,60.7,39.2
0.218801,2005,10,23,0,60.1,38.7
0.159132,2005,10,24,0,62.8,41.4
0.198228,2005,10,25,0,64.6,42.4
0.238721,2005,10,26,0,61.3,39.1
-0.734219,2005,10,27,0.09,60,37.3
0.478992,2005,10,28,0.02,57.9,39.6
-0.112442,2005,10,29,0.22,49.9,34.9
0.331438,2005,10,30,0.01,49,34.6
0.012773,2005,10,31,0.24,48.2,29.7
0.386204,2005,11,1,0,56.6,31.2
0.406796,2005,11,2,0,63.9,38.6
0.433687,2005,11,3,0,59.6,43.5
0.358516,2005,11,4,0,51.4,36.1
0.380081,2005,11,5,0,54.7,31.6
0.400287,2005,11,6,0,51.4,29.4
0.319195,2005,11,7,0,58.7,38.8
0.336072,2005,11,8,0,58.6,41.2
0.352805,2005,11,9,0,56.6,36.6
-0.096725,2005,11,10,0.02,54.5,34.7
0.327652,2005,11,11,0,55.7,37.5
0.213972,2005,11,12,0.11,51.6,28.8
0.366806,2005,11,13,0,51,29.2
0.385063,2005,11,14,0,52.2,28.1
0.401083,2005,11,15,0,53.8,20.2
0.416276,2005,11,16,0,36.9,15.4
0.329134,2005,11,17,0,47.1,23.2
0.441094,2005,11,18,0,47.1,24.2
0.352659,2005,11,19,0,52.3,25.3
0.262895,2005,11,20,0,50.9,25.5
0.272685,2005,11,21,0,53.4,26
0.1815,2005,11,22,0,53.9,28
0.289291,2005,11,23,0,54.4,29.3
0.295923,2005,11,24,0,54.1,28
0.301774,2005,11,25,0,51.7,28.5
0.306979,2005,11,26,0,54.6,28.7
0.311661,2005,11,27,0,36.8,12
0.315891,2005,11,28,0,28.5,6.2
0.319765,2005,11,29,0.08,29.3,10.6
0.32335,2005,11,30,0.01,46.8,22.2
0.22669,2005,12,1,0,43.8,23.3
0.229839,2005,12,2,0,51.7,38.6
0.114108,2005,12,3,0.21,42,19.6
0.13568,2005,12,4,0,29,12.3
0.138447,2005,12,5,0,30.2,7.4
0.141131,2005,12,6,0,35.2,8.2
0.143744,2005,12,7,0,39.9,13.2
0.146297,2005,12,8,0,22.2,5.7
0.148798,2005,12,9,0,32.9,11.9
0.051256,2005,12,10,0,40.1,17
0.053676,2005,12,11,0,42.1,18.5
0.056063,2005,12,12,0,40.7,17.6
-0.041579,2005,12,13,0,42.5,19
-0.039247,2005,12,14,0,44.9,11.1
-0.036939,2005,12,15,0,28.8,7.5
-0.03465,2005,12,16,0,32.5,9.6
-0.032382,2005,12,17,0,35.8,14.6
-0.130143,2005,12,18,0,36,18.4
-0.127917,2005,12,19,0.01,36.4,24.2
-0.125705,2005,12,20,0,44.8,26
-0.323505,2005,12,21,0,51.3,31.1
-0.325081,2005,12,22,0,60.2,35.8
-0.419372,2005,12,23,0,54.4,37.8
-0.417061,2005,12,24,0,52,29.4
-0.414905,2005,12,25,0,53,30.3
-0.412938,2005,12,26,0,54.3,35.3
-0.496654,2005,12,27,0.11,45.1,26.5
-0.408603,2005,12,28,0,46.2,26.2
-0.406484,2005,12,29,0,50,31.5
-0.404376,2005,12,30,0,39.8,22.1
-0.402279,2005,12,31,0,47.8,30.5
-0.49255,2006,1,1,0.27,46.4,24.7
-0.398208,2006,1,2,0.14,39.8,26.4
-0.407375,2006,1,3,0.36,42,29.6
-0.394105,2006,1,4,0,42.9,27.8
-0.392052,2006,1,5,0,43.7,24
-0.390011,2006,1,6,0,47.2,25.1
-0.387997,2006,1,7,0,56,31.4
-0.385961,2006,1,8,0,48.4,31
-0.383951,2006,1,9,0,37.8,14
-0.381951,2006,1,10,0,35.9,14.1
-0.379961,2006,1,11,0,49.4,22.3
-0.418825,2006,1,12,0.05,50.7,25.1
-0.376167,2006,1,13,0,39.6,21.4
-0.374202,2006,1,14,0,50.7,25.5
-0.802707,2006,1,15,0.04,48.5,26.3
-0.399162,2006,1,16,0,32.3,12.5
-0.368886,2006,1,17,0,29.1,9.3
-0.466936,2006,1,18,0,45.2,20.3
-0.485442,2006,1,19,0.11,41.8,17.7
-0.463091,2006,1,20,0,29.9,13.4
-0.461159,2006,1,21,0,32.8,10.1
-0.459247,2006,1,22,0,34.1,16.1
-0.55734,2006,1,23,0,30.5,9.7
-0.555446,2006,1,24,0,37.3,11.6
-0.553562,2006,1,25,0,43.5,19.8
-0.55169,2006,1,26,0.02,43.3,21
-0.549827,2006,1,27,0,43.7,23.6
-0.551685,2006,1,28,0,37.4,16.3
-0.546138,2006,1,29,0,39.9,18.5
-0.544303,2006,1,30,0,42.6,25.6
-0.711249,2006,1,31,0.09,51.2,29.1
-0.640867,2006,2,1,0,42.1,26.7
-0.548317,2006,2,2,0.05,49.8,33.4
-0.598993,2006,2,3,0.22,42.7,24
-0.537011,2006,2,4,0,44.3,23.5
-0.534998,2006,2,5,0,52.2,23.5
-0.433023,2006,2,6,0,36,14.1
-0.531097,2006,2,7,0,45.4,19
-0.529208,2006,2,8,0,51.3,22.6
-0.527389,2006,2,9,0,52.5,23.9
-0.525519,2006,2,10,0,51.2,23.7
-0.52371,2006,2,11,0,38.9,15
-0.521923,2006,2,12,0,41.8,15.8
-0.520154,2006,2,13,0,47.2,18.2
-0.5184,2006,2,14,0,46.5,20.9
-0.816662,2006,2,15,0,43.4,22.7
-0.814938,2006,2,16,0.09,25.9,4.4
-0.813229,2006,2,17,0,25.8,2.5
-0.811526,2006,2,18,0.43,30.5,9.4
-0.809838,2006,2,19,0.21,27,11.2
-0.808162,2006,2,20,0.17,26.4,7.8
-0.806493,2006,2,21,0,27.9,4.9
-0.804834,2006,2,22,0,33.7,7.5
-0.803181,2006,2,23,0,43.2,12.8
-0.801538,2006,2,24,0,45.8,21.3
-0.799946,2006,2,25,0,49.5,24
-0.80069,2006,2,26,0,53.1,27
-0.803307,2006,2,27,0,56.7,31
-1.093065,2006,2,28,0.06,55.4,40
-0.898869,2006,3,1,0.31,46.4,24.3
-0.808013,2006,3,2,0,43.3,23.4
-0.803844,2006,3,3,0,50.8,26.8
-0.831711,2006,3,4,0.2,44.6,17.7
