delta_e,Id,year,month,day,precip,tmax,tmin
0.437713,531,2004,3,14,0.0,56.2,29.3
0.428853,532,2004,3,15,0.0,63.4,30.9
0.429298,533,2004,3,16,0.0,59.5,32.5
0.433406,534,2004,3,17,0.0,58.1,31.8
0.327472,535,2004,3,18,0.0,65.9,37.4
0.215933,536,2004,3,19,0.0,69.5,41.7
0.028309,537,2004,3,20,0.0,67.6,41.8
-0.098989,538,2004,3,21,0.0,69.2,41.9
-0.417756,539,2004,3,22,0.0,72.7,45.2
-0.680544,540,2004,3,23,0.0,69.5,47.0
-0.866828,541,2004,3,24,0.0,69.0,41.3
-0.997513,542,2004,3,25,0.0,66.1,38.3
-1.635113,543,2004,3,26,0.02,63.4,37.5
-1.277245,544,2004,3,27,0.08,50.8,26.4
-1.060908,545,2004,3,28,0.0,48.8,28.0
-1.077194,546,2004,3,29,0.0,50.3,26.4
-1.021355,547,2004,3,30,0.0,60.5,32.5
-1.014061,548,2004,3,31,0.0,68.1,41.5
-0.938357,549,2004,4,1,0.0,65.5,45.9
-2.62881,550,2004,4,2,0.5,48.7,32.6
-1.129414,551,2004,4,3,0.52,48.6,32.9
-1.741349,552,2004,4,4,0.08,53.1,32.9
-1.231009,553,2004,4,5,0.0,58.2,36.7
-1.159367,554,2004,4,6,0.0,59.7,34.2
-3.192356,555,2004,4,7,0.11,62.9,37.2
-3.249639,556,2004,4,8,0.08,53.8,37.3
-2.194218,557,2004,4,9,0.0,53.4,33.2
-1.989796,558,2004,4,10,0.0,57.3,29.9
-1.797938,559,2004,4,11,0.0,45.6,28.6
-1.657943,560,2004,4,12,0.0,54.6,32.6
-1.631921,561,2004,4,13,0.0,63.0,38.0
-1.516194,562,2004,4,14,0.0,62.8,35.5
-1.401419,563,2004,4,15,0.0,58.5,39.2
-1.461721,564,2004,4,16,0.0,55.9,39.4
-1.262213,565,2004,4,17,0.0,56.8,40.7
-1.141661,566,2004,4,18,0.07,52.5,31.5
-0.955525,567,2004,4,19,0.0,48.2,32.6
-0.923233,568,2004,4,20,0.0,46.5,31.6
-0.871133,569,2004,4,21,0.0,55.4,34.5
-0.701971,570,2004,4,22,0.04,51.3,28.9
-0.734276,571,2004,4,23,0.06,47.9,30.5
-0.600055,572,2004,4,24,0.0,53.5,30.4
-0.860582,573,2004,4,25,0.0,62.2,33.1
-0.622117,574,2004,4,26,0.0,62.0,33.1
-0.561174,575,2004,4,27,0.0,67.0,40.3
-0.348695,576,2004,4,28,0.0,72.8,46.6
0.227361,577,2004,4,29,0.0,66.8,24.0
0.441247,578,2004,4,30,0.05,44.3,28.2
0.16485,579,2004,5,1,0.0,58.7,29.0
0.320106,580,2004,5,2,0.0,67.2,40.5
0.693343,581,2004,5,3,0.0,71.4,45.6
0.903768,582,2004,5,4,0.0,80.1,51.4
2.107581,583,2004,5,5,0.0,78.8,58.0
2.36401,584,2004,5,6,0.0,74.5,50.6
2.533604,585,2004,5,7,0.0,72.8,44.4
2.684441,586,2004,5,8,0.0,71.9,46.0
2.681773,587,2004,5,9,0.0,75.7,45.9
2.796345,588,2004,5,10,0.0,72.8,47.7
2.774535,589,2004,5,11,0.0,71.1,34.6
2.001939,590,2004,5,12,0.07,51.3,31.6
2.483433,591,2004,5,13,0.02,51.3,30.6
1.854949,592,2004,5,14,0.0,60.4,31.7
1.363558,593,2004,5,15,0.0,69.3,38.5
0.887039,594,2004,5,16,0.0,70.0,42.4
0.763543,595,2004,5,17,0.0,69.5,44.2
0.859633,596,2004,5,18,0.0,69.8,44.3
1.280713,597,2004,5,19,0.0,66.4,42.1
1.05557,598,2004,5,20,0.0,67.0,40.0
1.043176,599,2004,5,21,0.0,68.1,41.4
1.409666,600,2004,5,22,0.0,64.0,40.4
1.27364,601,2004,5,23,0.0,64.2,38.9
1.326471,602,2004,5,24,0.0,64.9,35.9
1.198602,603,2004,5,25,0.03,56.7,35.3
0.799103,604,2004,5,26,0.05,54.5,35.4
0.509924,605,2004,5,27,0.0,68.1,40.8
0.557012,606,2004,5,28,0.0,72.7,47.4
-1.292504,607,2004,5,29,0.1,67.1,40.1
-0.158891,608,2004,5,30,0.0,57.9,33.7
-0.3169,609,2004,5,31,0.0,68.0,31.8
0.401015,610,2004,6,1,0.0,74.7,45.6
0.779675,611,2004,6,2,0.0,77.4,49.1
1.261512,612,2004,6,3,0.0,81.8,53.6
2.873327,613,2004,6,4,0.0,86.0,55.7
1.916342,614,2004,6,5,0.0,84.9,58.3
1.853807,615,2004,6,6,0.0,87.5,59.1
1.906308,616,2004,6,7,0.0,85.5,57.3
0.944164,617,2004,6,8,0.0,82.4,56.7
0.48908,618,2004,6,9,0.0,78.9,55.9
1.109804,619,2004,6,10,0.02,64.9,41.9
1.242255,620,2004,6,11,0.01,60.6,39.9
1.125839,621,2004,6,12,0.0,69.5,44.0
0.888267,622,2004,6,13,0.0,76.9,50.1
0.575866,623,2004,6,14,0.0,84.0,53.9
0.60702,624,2004,6,15,0.0,83.0,53.4
-0.055375,625,2004,6,16,0.01,75.8,51.2
-5.459677,626,2004,6,17,0.33,73.0,50.6
-5.547485,627,2004,6,18,0.68,66.1,43.9
-2.604386,628,2004,6,19,0.0,72.2,47.2
-2.615741,629,2004,6,20,0.0,78.6,51.7
-2.171267,630,2004,6,21,0.0,80.0,50.2
-1.685091,631,2004,6,22,0.0,70.0,47.7
-1.638289,632,2004,6,23,0.0,76.6,48.7
-1.47358,633,2004,6,24,0.0,78.7,56.4
-0.155739,634,2004,6,25,0.0,81.9,55.7
0.308534,635,2004,6,26,0.01,81.5,54.8
0.587601,636,2004,6,27,0.02,79.4,53.8
1.567637,637,2004,6,28,0.01,78.8,53.7
1.867961,638,2004,6,29,0.03,76.9,51.3
2.490293,639,2004,6,30,0.0,75.2,51.7
2.586251,640,2004,7,1,0.0,79.1,55.1
2.859802,641,2004,7,2,0.0,78.0,55.6
3.094323,642,2004,7,3,0.0,78.3,51.8
3.114008,643,2004,7,4,0.0,79.1,51.7
3.22945,644,2004,7,5,0.0,80.2,54.0
2.995889,645,2004,7,6,0.04,77.8,56.6
3.427553,646,2004,7,7,0.0,85.0,59.1
3.547755,647,2004,7,8,0.0,86.2,59.5
3.640516,648,2004,7,9,0.0,84.5,59.4
3.615316,649,2004,7,10,0.0,83.0,62.3
3.885747,650,2004,7,11,0.0,83.5,61.9
3.83981,651,2004,7,12,0.0,85.6,61.4
3.888386,652,2004,7,13,0.0,88.9,63.9
4.139059,653,2004,7,14,0.0,88.0,66.4
3.69721,654,2004,7,15,0.11,84.6,58.7
1.134568,655,2004,7,16,0.41,80.3,57.6
3.62656,656,2004,7,17,0.03,77.6,58.2
3.151725,657,2004,7,18,0.08,77.9,58.1
3.919751,658,2004,7,19,0.0,82.6,57.3
1.446939,659,2004,7,20,0.16,81.5,55.2
3.206353,660,2004,7,21,0.05,84.0,54.2
4.533053,661,2004,7,22,0.0,84.1,57.5
3.523308,662,2004,7,23,0.05,80.9,58.3
2.318204,663,2004,7,24,0.1,82.1,56.5
3.299518,664,2004,7,25,0.02,84.6,59.8
3.351064,665,2004,7,26,0.0,82.9,59.6
3.299473,666,2004,7,27,0.02,84.8,57.4
3.064255,667,2004,7,28,0.03,80.6,56.3
3.488938,668,2004,7,29,0.0,83.7,59.5
3.974126,669,2004,7,30,0.0,86.9,63.2
3.455999,670,2004,7,31,0.0,85.3,64.9
2.930225,671,2004,8,1,0.0,85.7,62.0
1.852071,672,2004,8,2,0.09,76.9,55.5
0.649128,673,2004,8,3,0.18,77.8,52.5
2.849616,674,2004,8,4,0.0,81.9,56.7
3.108707,675,2004,8,5,0.0,83.2,59.9
2.960911,676,2004,8,6,0.0,82.3,59.2
3.009362,677,2004,8,7,0.0,81.7,57.5
3.053242,678,2004,8,8,0.0,85.6,56.4
2.906125,679,2004,8,9,0.0,87.1,58.1
2.958997,680,2004,8,10,0.0,88.5,60.9
2.907675,681,2004,8,11,0.0,89.3,61.1
2.95068,682,2004,8,12,0.0,88.6,63.8
2.891393,683,2004,8,13,0.0,88.1,62.4
2.428405,684,2004,8,14,0.0,86.8,60.7
2.237114,685,2004,8,15,0.08,81.7,56.3
2.173586,686,2004,8,16,0.02,75.4,55.4
1.413302,687,2004,8,17,0.15,73.9,50.3
2.232817,688,2004,8,18,0.09,69.3,49.7
2.709243,689,2004,8,19,0.0,71.1,50.9
1.193942,690,2004,8,20,0.14,73.2,50.8
0.881948,691,2004,8,21,0.16,74.4,51.3
2.310925,692,2004,8,22,0.01,75.8,52.5
2.532928,693,2004,8,23,0.0,76.8,53.6
1.13828,694,2004,8,24,0.1,67.8,49.4
2.253844,695,2004,8,25,0.0,70.7,49.5
2.217229,696,2004,8,26,0.0,77.4,50.9
2.199489,697,2004,8,27,0.0,69.7,44.4
2.116108,698,2004,8,28,0.0,65.3,42.8
1.933949,699,2004,8,29,0.0,74.2,43.8
1.9522,700,2004,8,30,0.0,79.9,52.7
1.876497,701,2004,8,31,0.0,80.4,56.6
1.797798,702,2004,9,1,0.0,84.7,59.5
1.82454,703,2004,9,2,0.0,87.1,60.0
1.014504,704,2004,9,3,0.18,82.0,46.7
-12.393102,705,2004,9,4,0.42,47.5,34.1
1.114001,706,2004,9,5,0.08,55.5,35.1
0.962154,707,2004,9,6,0.0,69.8,45.4
0.94536,708,2004,9,7,0.0,75.4,50.9
1.035704,709,2004,9,8,0.0,80.3,52.7
1.124196,710,2004,9,9,0.0,82.1,55.4
1.204664,711,2004,9,10,0.0,81.8,54.0
1.269763,712,2004,9,11,0.0,79.6,51.8
1.207792,713,2004,9,12,0.01,82.4,55.0
1.280933,714,2004,9,13,0.0,77.9,51.1
1.22365,715,2004,9,14,0.0,77.3,45.5
1.264955,716,2004,9,15,0.0,62.8,39.9
1.185518,717,2004,9,16,0.0,69.5,41.3
1.214117,718,2004,9,17,0.0,77.7,51.7
1.255493,719,2004,9,18,0.0,77.6,55.4
1.389348,720,2004,9,19,0.0,72.4,48.9
1.520934,721,2004,9,20,0.01,60.7,38.5
1.431661,722,2004,9,21,0.0,50.2,32.0
1.447274,723,2004,9,22,0.01,50.3,31.8
1.261893,724,2004,9,23,0.0,58.9,33.1
1.177211,725,2004,9,24,0.0,67.4,42.7
1.093625,726,2004,9,25,0.0,71.8,46.6
1.114428,727,2004,9,26,0.0,73.4,47.9
1.033712,728,2004,9,27,0.0,78.1,51.5
1.15193,729,2004,9,28,0.0,76.2,50.9
-0.495398,730,2004,9,29,0.27,67.7,41.4
1.114026,731,2004,9,30,0.0,58.0,38.6
1.126526,732,2004,10,1,0.0,57.1,39.0
1.007389,733,2004,10,2,0.0,61.8,42.1
1.019295,734,2004,10,3,0.0,64.5,44.0
0.93372,735,2004,10,4,0.0,66.0,44.7
0.946837,736,2004,10,5,0.0,67.7,45.0
0.967654,737,2004,10,6,0.0,65.3,43.6
1.080363,738,2004,10,7,0.0,67.1,43.7
0.993291,739,2004,10,8,0.0,72.0,45.2
1.007248,740,2004,10,9,0.0,73.3,51.9
1.020244,741,2004,10,10,0.0,70.0,46.5
1.029619,742,2004,10,11,0.0,54.4,39.5
1.035538,743,2004,10,12,0.0,54.9,38.7
1.042759,744,2004,10,13,0.0,64.2,40.2
1.051511,745,2004,10,14,0.0,59.5,36.2
0.958229,746,2004,10,15,0.0,66.2,40.3
0.966347,747,2004,10,16,0.0,71.9,44.4
0.974975,748,2004,10,17,0.0,70.1,43.0
1.081445,749,2004,10,18,0.02,54.9,40.4
0.933611,750,2004,10,19,0.23,47.8,36.7
1.743148,751,2004,10,20,1.05,49.4,37.5
1.232245,752,2004,10,21,1.66,43.1,34.4
1.178645,753,2004,10,22,0.24,40.0,32.8
1.09821,754,2004,10,23,0.0,46.5,32.0
1.100982,755,2004,10,24,0.03,49.5,34.1
1.299178,756,2004,10,25,0.94,39.3,30.4
1.189023,757,2004,10,26,0.23,39.2,30.7
1.385191,758,2004,10,27,0.38,44.1,34.5
1.121288,759,2004,10,28,0.22,40.5,29.8
1.059785,760,2004,10,29,0.0,40.9,24.9
1.07057,761,2004,10,30,0.0,44.6,24.7
0.979522,762,2004,10,31,0.0,46.7,27.2
1.086983,763,2004,11,1,0.0,41.5,19.7
1.293226,764,2004,11,2,0.0,34.8,17.1
0.998477,765,2004,11,3,0.0,49.6,24.4
1.002921,766,2004,11,4,0.0,52.8,29.3
0.906702,767,2004,11,5,0.0,47.5,29.6
0.909943,768,2004,11,6,0.0,53.2,31.9
1.012743,769,2004,11,7,0.0,57.7,33.6
0.312674,770,2004,11,8,1.04,50.7,37.4
0.273512,771,2004,11,9,0.16,42.3,29.9
0.358309,772,2004,11,10,0.0,47.8,29.7
0.497624,773,2004,11,11,0.0,47.6,31.6
0.089328,774,2004,11,12,0.27,42.1,31.1
0.302681,775,2004,11,13,0.03,38.7,29.6
0.320115,776,2004,11,14,0.02,38.0,29.6
0.468721,777,2004,11,15,0.0,40.2,27.7
0.56431,778,2004,11,16,0.0,46.3,27.1
0.547264,779,2004,11,17,0.0,47.7,29.6
0.620254,780,2004,11,18,0.0,50.3,29.6
0.783923,781,2004,11,19,0.0,47.5,28.8
0.938274,782,2004,11,20,0.0,34.7,20.8
0.984318,783,2004,11,21,0.17,25.5,19.2
0.923652,784,2004,11,22,0.0,28.7,19.6
0.756918,785,2004,11,23,0.0,42.5,20.2
0.984869,786,2004,11,24,0.0,36.9,22.4
0.808525,787,2004,11,25,0.0,42.6,22.6
0.828352,788,2004,11,26,0.0,52.5,27.8
0.923305,789,2004,11,27,0.02,40.8,26.5
0.849799,790,2004,11,28,0.45,33.2,16.7
0.862519,791,2004,11,29,0.0,22.8,10.5
0.872985,792,2004,11,30,0.0,24.1,5.1
0.78163,793,2004,12,1,0.0,33.4,7.6
0.788795,794,2004,12,2,0.0,25.6,10.7
0.694753,795,2004,12,3,0.0,26.4,6.1
0.69973,796,2004,12,4,0.0,36.2,12.5
0.703912,797,2004,12,5,0.0,36.1,15.3
0.607441,798,2004,12,6,0.0,36.1,13.6
0.610429,799,2004,12,7,0.0,35.3,18.3
0.512971,800,2004,12,8,0.0,36.6,25.4
0.515151,801,2004,12,9,0.0,45.1,28.4
0.517044,802,2004,12,10,0.0,52.6,32.4
0.418695,803,2004,12,11,0.0,54.5,34.0
0.51428,804,2004,12,12,0.0,61.3,37.6
0.416688,805,2004,12,13,0.0,59.0,32.0
0.519895,806,2004,12,14,0.0,51.8,30.5
0.521204,807,2004,12,15,0.0,52.4,27.1
0.522403,808,2004,12,16,0.0,38.8,23.0
0.523513,809,2004,12,17,0.0,37.9,19.7
0.524554,810,2004,12,18,0.0,46.5,22.1
0.525539,811,2004,12,19,0.0,46.1,25.5
0.526478,812,2004,12,20,0.0,49.3,26.5
0.527375,813,2004,12,21,0.0,47.1,19.4
0.428239,814,2004,12,22,0.0,36.4,12.2
0.429074,815,2004,12,23,0.02,30.5,10.0
0.429883,816,2004,12,24,0.0,25.0,7.8
0.430677,817,2004,12,25,0.0,37.5,11.9
0.431452,818,2004,12,26,0.0,48.3,22.4
0.432251,819,2004,12,27,0.0,45.5,29.7
0.433022,820,2004,12,28,0.01,37.3,26.3
0.531996,821,2004,12,29,0.59,36.5,27.2
0.432909,822,2004,12,30,0.33,34.9,27.5
0.429995,823,2004,12,31,0.02,34.6,29.3
0.334734,824,2005,1,1,0.24,35.2,20.8
0.335694,825,2005,1,2,0.0,31.7,16.8
0.336547,826,2005,1,3,0.12,30.8,20.9
0.337376,827,2005,1,4,0.65,32.6,24.4
0.338185,828,2005,1,5,0.12,29.3,17.0
0.338978,829,2005,1,6,0.0,32.9,11.5
0.53976,830,2005,1,7,0.0,27.6,7.1
0.540527,831,2005,1,8,0.11,33.5,10.8
0.466619,832,2005,1,9,0.26,38.4,31.5
0.230978,833,2005,1,10,0.32,42.4,35.0
-0.085494,834,2005,1,11,0.27,43.0,33.3
0.146686,835,2005,1,12,0.15,38.3,22.4
0.155563,836,2005,1,13,0.0,34.5,14.1
0.222141,837,2005,1,14,0.0,38.8,16.1
0.281647,838,2005,1,15,0.0,44.1,21.4
0.329354,839,2005,1,16,0.0,46.2,27.8
0.268122,840,2005,1,17,0.0,50.6,30.1
0.399762,841,2005,1,18,0.0,44.6,25.9
0.525688,842,2005,1,19,0.0,53.2,30.2
0.546937,843,2005,1,20,0.0,55.6,34.6
0.66436,844,2005,1,21,0.0,57.5,34.1
0.678678,845,2005,1,22,0.0,52.3,30.7
0.790474,846,2005,1,23,0.0,51.3,30.4
0.700194,847,2005,1,24,0.0,51.4,28.7
0.808221,848,2005,1,25,0.0,50.7,28.1
0.814861,849,2005,1,26,0.0,42.2,27.3
0.814979,850,2005,1,27,0.23,37.4,27.4
0.813802,851,2005,1,28,0.04,39.5,27.6
0.678819,852,2005,1,29,0.05,41.4,27.9
0.765331,853,2005,1,30,0.38,34.2,25.9
0.779542,854,2005,1,31,0.0,36.8,20.5
0.791261,855,2005,2,1,0.0,37.3,21.3
1.500904,856,2005,2,2,0.0,33.1,17.1
1.208874,857,2005,2,3,0.0,40.8,20.8
0.915487,858,2005,2,4,0.0,43.1,22.8
0.820989,859,2005,2,5,0.0,46.3,24.7
0.825578,860,2005,2,6,0.0,44.4,21.7
0.82846,861,2005,2,7,0.22,38.3,21.3
0.832568,862,2005,2,8,0.12,35.1,17.2
0.835332,863,2005,2,9,0.0,34.9,12.8
0.837644,864,2005,2,10,0.0,38.9,15.7
0.839629,865,2005,2,11,0.0,40.2,19.0
0.841083,866,2005,2,12,0.19,33.6,25.1
0.74283,867,2005,2,13,0.0,41.8,25.4
0.844144,868,2005,2,14,0.0,47.5,28.6
0.745308,869,2005,2,15,0.0,46.6,28.0
0.646347,870,2005,2,16,0.08,30.9,21.8
0.447282,871,2005,2,17,0.0,33.9,20.5
0.448138,872,2005,2,18,0.04,36.3,21.0
0.448465,873,2005,2,19,0.22,36.2,26.0
0.447918,874,2005,2,20,0.1,42.2,29.1
0.517312,875,2005,2,21,0.02,42.6,26.5
0.523073,876,2005,2,22,0.38,34.4,28.1
0.461038,877,2005,2,23,0.51,38.8,29.2
0.495371,878,2005,2,24,0.08,37.3,25.1
0.510057,879,2005,2,25,0.0,43.1,22.1
0.518039,880,2005,2,26,0.0,43.7,24.7
0.624685,881,2005,2,27,0.0,44.4,25.1
0.630209,882,2005,2,28,0.0,46.6,25.6
0.637358,883,2005,3,1,0.06,43.8,23.3
0.701103,884,2005,3,2,0.0,45.0,24.3
0.385621,885,2005,3,3,0.26,46.5,27.7
0.579221,886,2005,3,4,0.0,41.7,26.9
0.611332,887,2005,3,5,0.0,43.8,27.5
0.737528,888,2005,3,6,0.0,45.9,26.4
0.758992,889,2005,3,7,0.0,48.9,26.8
0.867856,890,2005,3,8,0.0,56.0,28.4
0.9279,891,2005,3,9,0.0,59.1,32.3
0.955881,892,2005,3,10,0.0,61.9,33.3
0.940205,893,2005,3,11,0.0,57.5,33.1
1.125741,894,2005,3,12,0.0,57.1,33.2
1.091661,895,2005,3,13,0.0,64.3,28.7
1.024739,896,2005,3,14,0.0,40.8,22.6
1.26071,897,2005,3,15,0.0,35.9,18.3
1.091778,898,2005,3,16,0.0,42.3,20.7
1.017938,899,2005,3,17,0.0,48.9,27.2
1.039918,900,2005,3,18,0.0,47.1,26.5
1.054317,901,2005,3,19,0.0,49.5,25.8
0.64826,902,2005,3,20,0.09,47.2,27.8
0.92272,903,2005,3,21,0.02,43.1,28.1
0.961075,904,2005,3,22,0.0,44.9,27.3
0.082284,905,2005,3,23,0.23,47.8,29.5
0.54301,906,2005,3,24,0.43,37.1,27.8
0.434452,907,2005,3,25,0.32,40.3,24.5
0.560756,908,2005,3,26,0.08,36.1,21.5
0.640284,909,2005,3,27,0.0,41.1,21.9
0.782377,910,2005,3,28,0.08,57.7,29.9
0.750803,911,2005,3,29,0.23,47.4,25.2
0.798589,912,2005,3,30,0.07,41.0,21.5
0.838757,913,2005,3,31,0.0,38.1,19.3
0.972413,914,2005,4,1,0.0,41.3,17.4
0.878448,915,2005,4,2,0.0,59.7,23.2
0.847376,916,2005,4,3,0.0,61.6,34.1
0.879104,917,2005,4,4,0.0,55.6,34.4
0.851393,918,2005,4,5,0.03,42.7,25.1
0.882944,919,2005,4,6,0.0,48.7,23.7
1.085741,920,2005,4,7,0.0,59.3,30.0
1.023568,921,2005,4,8,0.0,62.7,32.2
0.540345,922,2005,4,9,0.19,48.7,26.0
0.61282,923,2005,4,10,0.02,41.2,27.2
0.794825,924,2005,4,11,0.0,44.8,25.2
0.951794,925,2005,4,12,0.0,54.6,26.8
1.07667,926,2005,4,13,0.0,61.7,37.5
1.240863,927,2005,4,14,0.0,61.1,26.0
1.197729,928,2005,4,15,0.0,46.7,22.5
1.328305,929,2005,4,16,0.0,53.5,25.6
1.532783,930,2005,4,17,0.0,63.9,33.8
1.716759,931,2005,4,18,0.0,65.3,42.0
1.619645,932,2005,4,19,0.95,48.9,26.6
1.603434,933,2005,4,20,0.45,35.8,24.6
1.743057,934,2005,4,21,0.0,43.7,25.7
1.766169,935,2005,4,22,0.0,53.2,29.3
1.787063,936,2005,4,23,0.0,54.3,35.4
0.592038,937,2005,4,24,0.72,57.3,36.4
1.616963,938,2005,4,25,0.41,40.7,33.5
1.589069,939,2005,4,26,0.22,47.0,33.9
2.821872,940,2005,4,27,0.0,56.1,35.6
2.347189,941,2005,4,28,0.03,55.8,35.9
3.670766,942,2005,4,29,0.03,51.2,32.2
4.368105,943,2005,4,30,0.02,51.4,29.6
2.791694,944,2005,5,1,0.18,52.2,34.7
1.723779,945,2005,5,2,0.15,44.3,34.5
1.649687,946,2005,5,3,0.13,52.0,34.1
1.79812,947,2005,5,4,0.01,59.1,36.9
2.088589,948,2005,5,5,0.0,64.0,42.8
0.493083,949,2005,5,6,0.07,60.5,35.5
1.727146,950,2005,5,7,0.04,51.5,32.0
1.628901,951,2005,5,8,0.01,54.7,33.7
0.938232,952,2005,5,9,0.0,60.3,39.1
-3.982056,953,2005,5,10,0.17,56.0,32.3
-0.776089,954,2005,5,11,0.29,37.8,30.6
0.04378,955,2005,5,12,0.07,48.5,30.5
-0.493996,956,2005,5,13,0.04,55.4,31.0
-1.237553,957,2005,5,14,0.0,59.0,36.5
-2.418196,958,2005,5,15,0.04,63.1,40.5
-2.82595,959,2005,5,16,0.0,69.0,41.9
-33.433579,960,2005,5,17,0.47,65.8,30.7
-17.443774,961,2005,5,18,0.06,56.5,33.7
-13.463818,962,2005,5,19,0.0,69.8,43.9
-12.714746,963,2005,5,20,0.0,74.2,47.4
-2.658306,964,2005,5,21,0.0,76.6,48.1
-3.141841,965,2005,5,22,0.0,71.2,46.1
7.318703,966,2005,5,23,0.0,79.3,50.0
43.064219,967,2005,5,24,0.0,77.8,51.3
26.12997,968,2005,5,25,0.0,72.7,46.3
1.584871,969,2005,5,26,0.0,67.8,44.0
43.040115,970,2005,5,27,0.01,70.5,44.7
23.303055,971,2005,5,28,0.04,71.5,47.1
52.072105,972,2005,5,29,0.01,76.3,47.7
46.012994,973,2005,5,30,0.0,69.2,41.4
15.982191,974,2005,5,31,0.0,63.5,40.6
27.950601,975,2005,6,1,0.0,69.7,44.1
37.886564,976,2005,6,2,0.0,70.8,43.1
27.889169,977,2005,6,3,0.34,58.6,36.5
40.540581,978,2005,6,4,0.07,60.3,35.1
28.836546,979,2005,6,5,0.0,66.3,45.1
14.395778,980,2005,6,6,0.01,69.4,45.1
16.037932,981,2005,6,7,0.0,61.6,38.1
2.958994,982,2005,6,8,0.0,58.3,34.8
-1.817134,983,2005,6,9,0.01,52.2,36.8
-7.750784,984,2005,6,10,0.02,55.3,36.8
-16.665213,985,2005,6,11,0.14,59.8,40.3
-21.552476,986,2005,6,12,0.16,55.9,38.1
-17.903347,987,2005,6,13,0.0,66.9,39.5
-13.628482,988,2005,6,14,0.0,67.9,42.4
-2.529892,989,2005,6,15,0.0,78.2,50.0
8.968416,990,2005,6,16,0.0,79.0,52.9
15.03346,991,2005,6,17,0.0,74.9,58.8
18.307575,992,2005,6,18,0.0,72.2,44.2
20.511561,993,2005,6,19,0.0,70.1,45.1
18.584874,994,2005,6,20,0.0,76.5,50.5
20.540114,995,2005,6,21,0.0,82.0,57.0
22.945152,996,2005,6,22,0.0,83.6,60.1
15.380111,997,2005,6,23,0.02,77.7,55.0
20.707873,998,2005,6,24,0.0,80.6,53.7
-0.473399,999,2005,6,25,0.0,77.4,51.2
-9.230096,1000,2005,6,26,0.0,74.8,51.3
-12.352349,1001,2005,6,27,0.0,75.3,49.2
-12.767021,1002,2005,6,28,0.0,76.7,53.5
-10.488669,1003,2005,6,29,0.0,75.6,48.5
-6.036146,1004,2005,6,30,0.0,74.9,46.2
-2.796528,1005,2005,7,1,0.0,81.0,50.6
2.684318,1006,2005,7,2,0.0,86.3,60.6
4.663114,1007,2005,7,3,0.0,86.4,55.2
0.295307,1008,2005,7,4,0.0,81.5,54.5
0.649405,1009,2005,7,5,0.0,85.8,56.6
1.691472,1010,2005,7,6,0.0,84.4,61.1
1.904701,1011,2005,7,7,0.0,86.8,61.2
1.833467,1012,2005,7,8,0.0,87.7,57.9
3.022657,1013,2005,7,9,0.0,86.6,57.7
1.948424,1014,2005,7,10,0.0,82.8,62.0
2.137439,1015,2005,7,11,0.0,84.7,60.4
5.156561,1016,2005,7,12,0.0,85.6,60.2
6.931312,1017,2005,7,13,0.0,93.3,64.8
6.536641,1018,2005,7,14,0.0,92.5,66.8
8.462966,1019,2005,7,15,0.0,92.9,64.6
4.287629,1020,2005,7,16,0.0,92.1,68.1
5.708528,1021,2005,7,17,0.0,92.9,68.6
6.632888,1022,2005,7,18,0.0,91.4,60.2
6.434151,1023,2005,7,19,0.0,90.2,62.6
5.975447,1024,2005,7,20,0.0,95.3,66.6
6.8443,1025,2005,7,21,0.0,95.8,68.9
8.110588,1026,2005,7,22,0.04,91.1,63.1
7.434394,1027,2005,7,23,0.08,88.9,60.5
8.634334,1028,2005,7,24,0.01,84.4,59.0
2.387036,1029,2005,7,25,0.24,83.3,57.9
2.347424,1030,2005,7,26,0.02,84.2,54.5
4.358747,1031,2005,7,27,0.0,80.3,51.9
5.602165,1032,2005,7,28,0.0,86.7,55.4
5.820927,1033,2005,7,29,0.0,88.7,61.7
6.59065,1034,2005,7,30,0.0,85.6,59.0
6.919592,1035,2005,7,31,0.01,80.8,56.9
4.804002,1036,2005,8,1,0.1,82.4,58.5
1.322435,1037,2005,8,2,0.16,78.9,56.1
3.483029,1038,2005,8,3,0.03,78.6,54.0
4.410769,1039,2005,8,4,0.0,80.1,57.0
5.364519,1040,2005,8,5,0.0,82.7,59.7
5.251182,1041,2005,8,6,0.0,84.2,60.5
6.075078,1042,2005,8,7,0.0,85.3,60.2
6.8818,1043,2005,8,8,0.0,86.6,62.2
4.057235,1044,2005,8,9,0.08,83.0,57.9
6.243916,1045,2005,8,10,0.0,79.9,57.8
0.116382,1046,2005,8,11,0.15,82.0,56.8
5.90293,1047,2005,8,12,0.0,81.9,56.3
6.66791,1048,2005,8,13,0.0,81.2,57.6
-2.452655,1049,2005,8,14,0.34,78.5,51.4
2.634456,1050,2005,8,15,0.05,77.2,53.4
-0.316205,1051,2005,8,16,0.14,71.9,52.4
0.650729,1052,2005,8,17,0.07,70.4,48.9
2.544507,1053,2005,8,18,0.0,77.0,53.2
3.239109,1054,2005,8,19,0.0,77.1,52.9
2.827794,1055,2005,8,20,0.0,79.4,52.6
3.423659,1056,2005,8,21,0.0,81.1,57.4
3.009035,1057,2005,8,22,0.03,79.9,57.9
3.502951,1058,2005,8,23,0.0,81.0,56.9
3.047065,1059,2005,8,24,0.0,81.3,57.5
3.572288,1060,2005,8,25,0.0,79.0,61.1
2.999475,1061,2005,8,26,0.0,80.2,58.1
